id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9238500410,20140519T000000,464000.0,3,1.75,1630,28600,1.0,0,0,3,8,1630,0,1967,0,98072,47.7742,-122.14,2260,26000
7856410430,20140530T000000,1385000.0,6,2.75,5700,20000,1.0,0,4,4,10,2850,2850,1977,0,98006,47.5601,-122.16,3690,15700
809001970,20141231T000000,931000.0,3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,98109,47.6364,-122.351,2090,3400
1624079024,20140515T000000,720000.0,3,2.5,3150,151588,2.0,0,0,3,9,3150,0,2007,0,98024,47.571999999999996,-121.926,2410,208652
9323610180,20140819T000000,720000.0,3,2.25,2120,9297,2.0,0,0,4,8,2120,0,1981,0,98006,47.5561,-122.154,2620,10352
3432500310,20140624T000000,325000.0,3,1.0,850,6906,1.0,0,0,3,6,850,0,1948,0,98155,47.7441,-122.314,1150,6907
3630030110,20140616T000000,534500.0,3,2.5,1700,3150,2.0,0,0,3,8,1700,0,2005,0,98029,47.5505,-121.99799999999999,1700,3600
1394300005,20140507T000000,361280.0,2,1.0,820,6400,1.0,0,0,4,7,820,0,1944,0,98126,47.55,-122.37899999999999,1490,6400
5347200070,20150427T000000,339000.0,3,1.0,1150,2496,1.0,0,0,3,6,1010,140,1947,0,98126,47.5194,-122.376,1340,1203
1377800277,20141215T000000,696000.0,6,3.25,2900,6400,2.0,0,0,4,8,2300,600,1977,0,98199,47.6464,-122.40100000000001,2480,6400
8142000080,20150212T000000,420000.0,4,1.5,1690,9391,1.0,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
2423039122,20140718T000000,327000.0,4,1.0,1900,9000,1.0,0,0,4,7,1290,610,1948,0,98166,47.4629,-122.361,1950,10800
5727000010,20141215T000000,319990.0,4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,98031,47.4217,-122.20100000000001,1990,5313
8820903380,20140728T000000,452000.0,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
726059349,20150319T000000,460000.0,3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650
3997500130,20150224T000000,310000.0,2,1.0,770,8149,1.0,0,0,4,6,770,0,1948,0,98155,47.7439,-122.301,820,8149
7227801955,20140919T000000,162000.0,4,2.0,1440,7641,1.0,0,0,4,5,1440,0,1943,0,98056,47.508,-122.18299999999999,1440,7750
1865820300,20150311T000000,205000.0,3,1.0,1120,8342,1.0,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,6660
826069184,20141002T000000,535000.0,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004
1245000865,20150408T000000,620000.0,3,2.25,1990,6256,1.0,0,0,3,7,1390,600,1960,0,98033,47.6903,-122.206,2080,9300
7013200280,20140702T000000,989000.0,6,4.5,3830,4800,3.0,0,0,3,9,3050,780,1919,2004,98119,47.6404,-122.361,1990,4800
6446200190,20150420T000000,563750.0,4,2.75,2690,25000,1.0,0,0,3,8,1750,940,1978,0,98029,47.5537,-122.02600000000001,2640,28250
6127010800,20140609T000000,550000.0,3,2.5,2260,4165,2.0,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566
9492500170,20140723T000000,879950.0,4,2.75,3020,7203,2.0,0,0,3,9,3020,0,2014,0,98033,47.6948,-122.178,3010,7215
809001520,20141105T000000,1850000.0,4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,98109,47.6353,-122.353,2200,4080
1822500270,20140819T000000,345000.0,4,2.5,2382,5899,2.0,0,0,3,8,2382,0,2011,0,98003,47.2793,-122.295,2382,5897
2767704756,20141020T000000,470000.0,3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249
8818400155,20150405T000000,630000.0,3,1.0,1590,4080,1.5,0,0,3,7,1590,0,1922,0,98105,47.662,-122.32600000000001,1570,4080
2473002500,20141112T000000,475000.0,3,1.75,2270,13000,1.0,0,0,5,8,2270,0,1968,0,98058,47.4474,-122.14399999999999,2440,10000
9547204350,20140519T000000,690000.0,3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
9126100861,20150306T000000,557000.0,3,3.5,1710,2096,2.0,0,0,3,8,1290,420,2008,0,98122,47.6055,-122.305,1630,1543
5561401260,20141014T000000,508000.0,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129
7831800505,20150106T000000,200000.0,3,1.0,1230,4380,1.0,0,0,3,6,1230,0,1947,0,98106,47.5352,-122.361,1525,6026
6300500545,20140709T000000,359000.0,3,1.5,1550,4980,1.0,0,0,3,7,1080,470,1978,0,98133,47.7035,-122.34,940,4980
1442880160,20140627T000000,483453.0,4,2.75,2790,5527,2.0,0,0,3,8,2790,0,2014,0,98045,47.4827,-121.773,2620,5509
2600110250,20150430T000000,840000.0,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796
7895500550,20150319T000000,190848.0,4,1.5,1370,7904,1.0,0,0,3,7,900,470,1970,0,98001,47.3344,-122.28,1370,7900
8078570380,20140605T000000,292000.0,5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415
8658300480,20140721T000000,299800.0,4,1.5,1530,9000,1.0,0,0,4,6,1530,0,1976,0,98014,47.6492,-121.90799999999999,1520,8500
1525059112,20141018T000000,1008000.0,3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738
4223000280,20141029T000000,221000.0,4,1.75,1540,7200,1.0,0,0,3,7,1260,280,1966,0,98003,47.3424,-122.30799999999999,1540,8416
8122100905,20140624T000000,395000.0,4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,98126,47.5359,-122.37200000000001,1080,5120
4157600150,20150327T000000,730000.0,6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532
4036801170,20141013T000000,380000.0,4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500
3223039149,20140709T000000,395000.0,4,2.75,1970,37026,1.0,0,0,4,8,1970,0,1961,0,98070,47.4375,-122.446,1970,51836
5379804393,20150217T000000,325000.0,4,2.75,1960,8937,1.0,0,0,5,7,980,980,1954,0,98188,47.451,-122.27799999999999,1480,10016
7437100210,20140618T000000,315000.0,3,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.03200000000001,1780,6597
452001860,20150321T000000,503000.0,3,2.0,1260,2500,1.0,0,0,4,7,750,510,1987,0,98107,47.6748,-122.37100000000001,1710,5000
2887700091,20140923T000000,625000.0,4,2.0,2190,3622,1.5,0,0,5,8,1990,200,1925,0,98115,47.6887,-122.31200000000001,1450,3082
1714900060,20150424T000000,442000.0,5,3.0,2560,5445,1.5,0,0,4,7,1760,800,1927,0,98108,47.5502,-122.311,1080,5445
1338800425,20150304T000000,2140000.0,6,4.0,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
7203220050,20141118T000000,988830.0,5,3.25,4115,7910,2.0,0,0,3,9,4115,0,2014,0,98053,47.6847,-122.016,3950,6765
5418500970,20140808T000000,725000.0,4,2.25,2880,8882,2.0,0,0,4,8,2480,400,1965,0,98115,47.6999,-122.28399999999999,2460,9610
2473350930,20140609T000000,390000.0,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.45399999999999,-122.14399999999999,2220,7875
2767604170,20150406T000000,975000.0,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.38600000000001,1360,2500
4403600270,20150224T000000,970000.0,4,3.25,4740,76230,2.0,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206
4337000200,20141217T000000,228900.0,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775
686500030,20141202T000000,650000.0,6,2.75,3610,10003,1.5,0,0,4,8,3610,0,1966,0,98008,47.6261,-122.125,2560,10004
431500155,20141024T000000,640000.0,5,1.75,2020,6565,1.0,0,0,3,8,1120,900,1956,0,98115,47.6821,-122.28299999999999,2020,6552
3876540780,20140619T000000,221000.0,3,2.25,1640,7350,1.0,0,0,3,7,1140,500,1984,0,98003,47.2625,-122.3,1480,8041
3211700045,20150128T000000,592000.0,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
8924100308,20150203T000000,1050000.0,4,2.5,3260,5974,2.0,0,1,3,9,2820,440,2007,0,98115,47.6772,-122.26700000000001,2260,6780
6610000591,20141021T000000,1205000.0,4,2.75,2470,5500,1.0,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.35799999999999,1620,5500
2313900560,20140825T000000,554000.0,3,2.0,1830,3500,1.5,0,0,5,7,1290,540,1909,0,98116,47.573,-122.383,1530,4000
8651442510,20140926T000000,220000.0,4,2.0,1620,5200,1.5,0,0,4,7,1620,0,1978,0,98042,47.3629,-122.09100000000001,1500,5200
1102000270,20140701T000000,1080000.0,3,2.75,3890,7216,2.0,0,1,3,8,3260,630,1967,2010,98118,47.5445,-122.266,2490,9920
603000555,20150302T000000,462500.0,6,3.0,2390,4000,2.0,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000
5309100295,20141017T000000,782000.0,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,98117,47.6794,-122.37,1360,4125
625049286,20140815T000000,640000.0,3,1.0,1530,4944,1.0,0,0,3,7,1530,0,1950,0,98103,47.6857,-122.34100000000001,1500,4944
1853080150,20140811T000000,890776.0,5,2.75,3170,8093,2.0,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
3524039228,20140723T000000,394000.0,3,2.0,1160,3441,1.0,0,0,4,6,580,580,1930,0,98136,47.5314,-122.39200000000001,1160,4000
7524100280,20140612T000000,259000.0,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689
7853340330,20140911T000000,384205.0,3,2.75,1810,3292,2.0,0,0,3,8,1810,0,2014,0,98065,47.5164,-121.87700000000001,1810,2769
5057100080,20140919T000000,469950.0,5,3.0,3223,6371,2.0,0,0,3,9,3223,0,2014,0,98042,47.3588,-122.163,1979,19030
2595300155,20150224T000000,565000.0,4,1.5,2190,8296,2.0,0,0,3,7,2190,0,1935,1963,98136,47.5158,-122.385,1160,8160
1741700040,20150113T000000,725000.0,3,1.0,1000,19969,1.0,0,0,3,7,1000,0,1951,0,98033,47.6745,-122.197,1370,7962
4457300005,20150325T000000,1839900.0,4,3.25,4140,11007,2.0,0,0,3,10,4140,0,2013,0,98040,47.5707,-122.21700000000001,2150,9663
9268850180,20140718T000000,288790.0,3,1.75,1290,1237,2.0,0,0,3,7,1060,230,2008,0,98027,47.54,-122.02600000000001,1370,942
7856400410,20140729T000000,1100000.0,4,2.25,3310,8540,1.0,0,4,4,9,1660,1650,1973,0,98006,47.5603,-122.15799999999999,3450,9566
7853370100,20150406T000000,599832.0,3,2.75,3230,5200,2.0,0,0,3,9,2680,550,2014,0,98065,47.519,-121.87799999999999,3100,4900
1099611230,20140912T000000,199000.0,4,1.5,1160,6400,1.0,0,0,4,7,1160,0,1975,0,98023,47.3036,-122.37799999999999,1160,6400
8562720420,20150430T000000,1349000.0,4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,2006,0,98027,47.5375,-122.07,4042,8321
7437100570,20140821T000000,291000.0,4,2.5,1860,6325,2.0,0,0,4,7,1860,0,1991,0,98038,47.3492,-122.03,1860,6449
8645500370,20141203T000000,260000.0,4,1.0,1740,8100,1.0,0,0,4,7,1020,720,1962,0,98058,47.467,-122.185,1600,8949
1062100116,20150121T000000,475000.0,3,2.5,1640,5097,2.0,0,0,3,7,1640,0,1969,0,98155,47.7522,-122.27799999999999,1880,6000
7893804790,20141010T000000,308130.0,4,2.5,2300,7500,1.0,0,3,2,7,1650,650,1959,0,98198,47.4125,-122.33,2300,7500
9558010190,20141119T000000,365500.0,4,2.5,2030,4499,2.0,0,0,3,8,2030,0,2003,0,98058,47.4511,-122.119,2030,4539
224069145,20150401T000000,650000.0,3,1.75,1970,54450,1.0,0,0,3,8,1570,400,1980,0,98075,47.5936,-122.012,2460,36677
5652601425,20150423T000000,595000.0,4,2.5,2030,10722,1.0,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
8648220260,20150324T000000,284000.0,3,1.75,1530,9600,1.0,0,0,3,7,1200,330,1988,0,98042,47.3594,-122.07600000000001,1680,9680
2154970020,20140703T000000,2351960.0,4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,2014,0,98040,47.5455,-122.211,3820,17064
3630200960,20140826T000000,1060000.0,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130,6112
1931300035,20140516T000000,785000.0,3,2.0,2180,5440,1.0,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109
2525059127,20141118T000000,445000.0,4,2.0,1700,21780,1.0,0,0,4,6,1080,620,1940,0,98052,47.6289,-122.10799999999999,2070,12054
2887950110,20141106T000000,245000.0,3,2.5,1820,6785,1.0,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055
7905200037,20141119T000000,515000.0,3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,98116,47.5709,-122.38799999999999,1260,4680
952007069,20150121T000000,393500.0,3,1.75,1230,1441,2.0,0,0,3,8,1010,220,2004,0,98116,47.5626,-122.382,1170,1942
5559600140,20150505T000000,253000.0,3,2.0,1490,7651,1.0,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795
4045900147,20140801T000000,590000.0,3,2.75,2550,54014,2.0,0,0,4,8,1980,570,1967,0,98072,47.7596,-122.117,2180,21600
925049278,20150304T000000,607000.0,4,2.0,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889
9368700270,20150401T000000,137900.0,3,1.75,1160,5082,1.0,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000
1151100035,20140611T000000,450000.0,4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,0,98045,47.4793,-121.77600000000001,1460,19250
7663700968,20140528T000000,565000.0,7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,98125,47.7302,-122.291,1440,1865
9126100814,20141008T000000,515000.0,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
7605800090,20150108T000000,1010000.0,3,2.5,2860,5805,2.0,0,0,3,9,2860,0,1999,0,98005,47.6218,-122.16,2360,5832
1498302774,20140520T000000,271310.0,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440
5141000685,20141021T000000,320000.0,4,1.75,1660,6200,1.0,0,0,4,6,830,830,1948,0,98108,47.56,-122.316,1780,5968
8641500280,20140522T000000,270000.0,2,1.5,840,867,2.0,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
3275300270,20140708T000000,250000.0,3,1.75,1140,10400,1.0,0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800
6145601510,20140822T000000,412000.0,3,1.0,1000,3844,1.0,0,0,5,7,900,100,1928,0,98133,47.7031,-122.34899999999999,1000,3920
8682231110,20140609T000000,579000.0,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200
7283900185,20140604T000000,415000.0,4,2.5,2000,5962,2.0,0,0,3,8,2000,0,1999,0,98133,47.7695,-122.35,1790,10500
9533600100,20141208T000000,1315000.0,4,3.0,2860,10292,1.0,0,0,4,8,2860,0,1953,1999,98004,47.6286,-122.206,1840,10273
1323059098,20150402T000000,315000.0,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
9348700610,20141217T000000,800000.0,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.10600000000001,3530,6766
1895450230,20150218T000000,325000.0,3,2.5,2260,8120,2.0,0,0,3,8,2260,0,2004,0,98023,47.2924,-122.35700000000001,2250,7784
7352200025,20141013T000000,1190000.0,2,1.75,2080,8112,1.0,1,4,4,8,1040,1040,1939,1984,98125,47.7134,-122.277,2030,8408
619000100,20140724T000000,419000.0,3,1.75,2140,15030,1.0,0,0,4,7,1570,570,1958,0,98166,47.4181,-122.338,2170,15030
4046501300,20140916T000000,430000.0,3,2.75,2600,12860,1.0,0,0,3,7,1350,1250,1965,0,98014,47.695,-121.91799999999999,2260,12954
3600057,20150319T000000,402500.0,4,2.0,1650,3504,1.0,0,0,3,7,760,890,1951,2013,98144,47.5803,-122.294,1480,3504
2922703150,20150304T000000,413252.0,3,0.75,1110,3960,1.0,0,0,3,7,1110,0,1951,0,98117,47.6834,-122.366,1610,5530
4239410220,20150402T000000,210000.0,2,1.0,1520,4700,2.0,0,0,4,7,1520,0,1978,0,98092,47.3187,-122.182,1140,3906
952004570,20141206T000000,320000.0,2,1.0,1140,3834,1.5,0,0,3,6,1140,0,1911,0,98126,47.5642,-122.37799999999999,1190,5750
2770601461,20150317T000000,487500.0,3,2.5,1810,1988,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.385,1600,1525
1823049182,20140915T000000,147400.0,3,2.0,1080,9225,1.0,0,0,2,7,1080,0,1955,0,98146,47.4842,-122.346,1410,9840
7855000460,20141007T000000,1450000.0,3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.15799999999999,3390,9360
6885900415,20150107T000000,290000.0,4,2.75,2240,8162,2.0,0,0,5,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163
7940700190,20140813T000000,380000.0,2,2.0,1370,5756,1.0,0,0,3,8,1370,0,1986,0,98034,47.714,-122.205,1380,5444
3024059044,20140909T000000,990000.0,3,1.75,1810,24586,1.0,0,4,4,9,930,880,1983,0,98040,47.5314,-122.22200000000001,3540,14200
191101015,20141211T000000,830000.0,3,1.5,1840,10125,1.0,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.21700000000001,2320,10160
1842100160,20140731T000000,513000.0,5,2.0,2270,8652,1.0,0,0,3,7,1150,1120,1965,0,98052,47.6692,-122.15100000000001,1950,8050
3885802135,20140610T000000,899900.0,4,2.5,2580,3909,2.0,0,0,3,8,2580,0,2013,0,98033,47.6852,-122.21,1820,5772
2571910380,20140605T000000,289000.0,3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1993,0,98022,47.1969,-122.01100000000001,1990,8545
5466310060,20150324T000000,139500.0,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243
952004875,20140602T000000,661000.0,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750
7805450750,20150120T000000,864000.0,3,2.75,3060,13554,2.0,0,0,3,10,3060,0,1984,0,98006,47.5609,-122.10600000000001,3060,11455
8833510190,20141031T000000,490000.0,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,98028,47.7684,-122.25399999999999,2650,9221
11520030,20140624T000000,640000.0,4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421
323059327,20140703T000000,1025000.0,4,3.5,4370,10860,2.0,0,0,3,11,4370,0,2008,0,98059,47.5066,-122.148,3560,8070
1312200080,20140528T000000,224000.0,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910
9558040050,20140919T000000,550000.0,4,2.75,3080,6731,2.0,0,3,3,9,3080,0,2003,0,98058,47.4522,-122.118,3080,6731
9126100815,20141217T000000,500000.0,3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
7116500920,20140520T000000,300000.0,6,5.25,2860,5682,2.0,0,0,3,7,2860,0,1978,0,98002,47.303000000000004,-122.221,1390,5956
6852700478,20140916T000000,425000.0,2,1.0,970,2970,1.0,0,0,3,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000
9822700190,20140808T000000,1280000.0,9,4.5,3650,5000,2.0,0,0,3,8,2530,1120,1915,2010,98105,47.6604,-122.289,2510,5000
1972201963,20140616T000000,523950.0,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
2926049221,20141014T000000,445800.0,3,2.0,1320,6500,1.0,0,0,3,7,1320,0,1947,0,98125,47.7119,-122.319,1110,6592
8556800100,20150121T000000,535000.0,4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,0,98022,47.2124,-122.005,2470,17009
9407000920,20141001T000000,234000.0,3,1.5,1140,10300,1.5,0,0,4,6,1140,0,1967,0,98045,47.4452,-121.77,1250,9975
8832900780,20150408T000000,647500.0,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.26299999999999,2150,12676
7955040160,20141016T000000,495000.0,3,2.0,1460,9759,1.0,0,0,5,7,1460,0,1972,0,98052,47.6644,-122.14399999999999,1620,8421
7452500730,20150424T000000,264950.0,2,1.0,1000,6000,1.0,0,0,3,6,1000,0,1951,0,98126,47.5208,-122.37200000000001,1250,6000
1954430190,20140808T000000,528000.0,4,2.75,2050,7171,1.0,0,0,3,8,1540,510,1988,0,98074,47.6194,-122.042,1960,7110
7520000695,20141104T000000,151100.0,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.34899999999999,1260,7434
4233800020,20141008T000000,270000.0,4,2.5,2701,5821,2.0,0,0,3,7,2701,0,2013,0,98092,47.2873,-122.177,2566,5843
5076700025,20141124T000000,475000.0,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344
524059148,20140606T000000,1600000.0,4,3.5,4280,9583,2.0,0,0,3,11,4280,0,2005,0,98004,47.5979,-122.197,2360,10031
7203100730,20150210T000000,875000.0,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535
8078430480,20140806T000000,545000.0,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.02600000000001,2050,7830
9541600015,20150211T000000,660000.0,4,2.25,2010,15375,1.0,0,0,4,8,2010,0,1957,0,98005,47.5956,-122.17399999999999,1930,15375
1861100267,20140918T000000,580000.0,3,2.75,1430,1521,2.0,0,0,3,9,1130,300,2009,0,98119,47.6353,-122.37100000000001,1930,2700
8073000265,20140918T000000,360000.0,3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,98178,47.5101,-122.24600000000001,2190,6363
255450020,20140918T000000,367899.0,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.01799999999999,2370,4200
8078490390,20140729T000000,295000.0,3,2.0,1810,10530,1.0,0,2,3,8,1810,0,1991,0,98022,47.1913,-122.012,1910,10450
798000062,20140801T000000,286000.0,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.32600000000001,1520,21141
8096800270,20140716T000000,259950.0,3,2.5,1578,7340,2.0,0,0,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850,7200
3585900305,20141030T000000,999000.0,3,2.5,2710,23292,1.0,0,4,3,9,2080,630,1956,0,98177,47.7608,-122.374,2430,20000
7504110330,20150128T000000,691000.0,4,3.0,3040,11651,2.0,0,0,3,10,3040,0,1987,0,98074,47.6348,-122.038,2540,11815
1241500147,20140521T000000,556000.0,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699
1563102435,20141210T000000,950000.0,3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500
123039279,20140711T000000,165000.0,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424
7471900045,20150421T000000,287500.0,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.23200000000001,1720,7147
6909700040,20140611T000000,813000.0,4,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550
2790410250,20140505T000000,615000.0,4,1.75,2300,11700,1.0,0,0,4,9,1960,340,1977,0,98052,47.6331,-122.094,2840,12000
4024101254,20141204T000000,419995.0,3,2.25,1830,7500,1.0,0,0,4,7,1330,500,1968,0,98155,47.7574,-122.31,1830,8720
2206900065,20150501T000000,380000.0,3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,98006,47.5734,-122.15299999999999,1520,11659
8732300060,20140512T000000,850000.0,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,98040,47.5392,-122.228,2240,10706
2354300740,20150303T000000,551000.0,3,1.0,1580,6000,1.0,0,0,5,7,1580,0,1947,0,98027,47.5286,-122.03200000000001,1580,6000
425069020,20140505T000000,1090000.0,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.04799999999999,2720,97138
442000015,20140612T000000,445000.0,3,1.0,1050,5664,1.0,0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664
1324300290,20141226T000000,485000.0,3,2.75,1670,3330,1.5,0,0,4,7,1670,0,1925,0,98107,47.6551,-122.36,1370,5000
1523049188,20150430T000000,84000.0,2,1.0,700,20130,1.0,0,0,3,6,700,0,1949,0,98168,47.4752,-122.271,1490,18630
2597150270,20150406T000000,312000.0,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.18799999999999,1730,9120
1788700230,20140506T000000,191000.0,3,1.5,800,8850,1.0,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775
808300090,20150116T000000,435000.0,4,2.5,2650,9065,2.0,0,0,3,7,2650,0,2000,0,98019,47.7258,-121.959,2590,13218
3581100330,20140804T000000,375000.0,3,1.0,980,7296,1.0,0,0,3,7,980,0,1967,0,98034,47.7292,-122.23100000000001,1280,7296
2021201000,20140523T000000,980000.0,4,3.0,3680,5854,1.0,0,3,3,10,2060,1620,1967,0,98199,47.6327,-122.395,3140,5000
2125049024,20140620T000000,1325000.0,4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,98112,47.6329,-122.31,2370,4760
3362401758,20140903T000000,467000.0,3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415
4140500055,20140626T000000,560000.0,4,2.5,2480,16360,1.0,0,0,5,7,1510,970,1959,0,98028,47.7638,-122.265,1770,15205
4054510270,20140827T000000,1250000.0,4,3.75,3830,41263,2.0,0,0,4,11,3830,0,1990,0,98077,47.7237,-122.042,5600,56568
7135300026,20141224T000000,160000.0,2,2.0,1040,4750,1.0,0,0,2,6,850,190,1950,0,98118,47.5293,-122.272,1350,5000
7937900040,20141219T000000,633000.0,5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,98058,47.4243,-122.09700000000001,3620,41965
6819100345,20150325T000000,700000.0,4,1.75,2360,6000,1.0,0,0,3,7,1280,1080,1955,0,98109,47.6465,-122.35700000000001,1700,3460
2730000070,20140814T000000,225000.0,3,1.0,1120,10665,1.0,0,0,4,6,1120,0,1961,0,98001,47.2886,-122.274,1240,10639
